ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
14199997,中古マンション等,,14215,神奈川県,海老名市,柏ケ谷,かしわ台,6,３ＬＤＫ,75,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14199999,中古マンション等,,14215,神奈川県,海老名市,柏ケ谷,かしわ台,5,３ＬＤＫ,65,,,,平成19年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14200361,中古マンション等,,14215,神奈川県,海老名市,上今泉,海老名,21,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14200864,中古マンション等,,14215,神奈川県,海老名市,河原口,厚木,6,３ＬＤＫ,55,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14201033,中古マンション等,,14215,神奈川県,海老名市,河原口,海老名,14,３ＬＤＫ,70,,,,平成13年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
14201391,中古マンション等,,14215,神奈川県,海老名市,国分南,海老名,15,４ＬＤＫ,80,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14201396,中古マンション等,,14215,神奈川県,海老名市,国分南,海老名,16,３ＬＤＫ,80,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14201846,中古マンション等,,14215,神奈川県,海老名市,さつき町,厚木,9,３ＬＤＫ,65,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14201849,中古マンション等,,14215,神奈川県,海老名市,さつき町,厚木,7,２ＬＤＫ,55,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14201850,中古マンション等,,14215,神奈川県,海老名市,さつき町,厚木,4,３ＬＤＫ,70,,,,昭和48年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14201851,中古マンション等,,14215,神奈川県,海老名市,さつき町,厚木,5,３ＬＤＫ,65,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14201853,中古マンション等,,14215,神奈川県,海老名市,さつき町,厚木,5,３ＬＤＫ,70,,,,昭和48年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14202302,中古マンション等,,14215,神奈川県,海老名市,杉久保南,海老名,30分?60分,２ＬＤＫ,70,,,,昭和56年,ＳＲＣ,,,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,調停・競売等
14202425,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
14202428,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,３ＬＤＫ,65,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
14202431,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,３ＬＤＫ,70,,,,平成26年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,,
14202433,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,6,３ＬＤＫ,70,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,改装済,
14202435,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,３ＬＤＫ,60,,,,平成11年,ＳＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14202437,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,10,３ＬＤＫ,55,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,改装済,
14202439,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,10,２ＬＤＫ,55,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14202441,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,２ＬＤＫ,75,,,,平成14年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
14202443,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,2,３ＬＤＫ,90,,,,平成16年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14202445,中古マンション等,,14215,神奈川県,海老名市,中央,海老名,5,３ＬＤＫ,65,,,,平成18年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
14203062,中古マンション等,,14215,神奈川県,海老名市,中新田,海老名,30分?60分,２ＬＤＫ,40,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14203102,中古マンション等,,14215,神奈川県,海老名市,中野,門沢橋,12,４ＬＤＫ,90,,,,平成21年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2020年第３四半期,,
14203106,中古マンション等,,14215,神奈川県,海老名市,中野,門沢橋,12,３ＬＤＫ,80,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14203269,中古マンション等,,14215,神奈川県,海老名市,東柏ケ谷,さがみ野,4,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14203276,中古マンション等,,14215,神奈川県,海老名市,東柏ケ谷,さがみ野,3,２ＤＫ,55,,,,平成2年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14203761,中古マンション等,,14216,神奈川県,座間市,入谷西,座間,4,１Ｋ,20,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14203940,中古マンション等,,14216,神奈川県,座間市,入谷西,相武台前,13,３ＬＤＫ,65,,,,昭和64年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14203990,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,6,１Ｋ,20,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14203994,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,8,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,,
14203997,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,15,４ＬＤＫ,85,,,,昭和53年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14203999,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,8,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,改装済,
14204002,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,7,４ＬＤＫ,85,,,,平成10年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,改装済,
14204005,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,6,３ＬＤＫ,50,,,,昭和63年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14204008,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,8,１Ｋ,15,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,,
14204011,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,9,３ＤＫ,55,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14204014,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,10,３ＬＤＫ,65,,,,昭和53年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14204017,中古マンション等,,14216,神奈川県,座間市,入谷東,座間,8,３ＬＤＫ,70,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14204341,中古マンション等,,14216,神奈川県,座間市,栗原,相武台前,14,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14204345,中古マンション等,,14216,神奈川県,座間市,栗原,相武台前,14,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14204689,中古マンション等,,14216,神奈川県,座間市,小松原,南林間,29,３ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
14204938,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,11,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
14204940,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,4,２ＤＫ,50,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,未改装,
14204943,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,3,２ＬＤＫ,40,,,,昭和50年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2020年第３四半期,改装済,
14204955,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,4,３ＬＤＫ,65,,,,,,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,,
14204957,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,20,２ＬＤＫ,60,,,,昭和47年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14204959,中古マンション等,,14216,神奈川県,座間市,相模が丘,小田急相模原,8,３ＬＤＫ,60,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14205709,中古マンション等,,14216,神奈川県,座間市,さがみ野,さがみ野,4,２ＤＫ,50,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第２四半期,未改装,
14206062,中古マンション等,,14216,神奈川県,座間市,相武台,相武台前,8,２ＤＫ,55,,,,平成5年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14206066,中古マンション等,,14216,神奈川県,座間市,相武台,相武台前,4,１Ｋ,15,,,,,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第３四半期,未改装,
14206086,中古マンション等,,14216,神奈川県,座間市,相武台,相武台前,9,１Ｋ,25,,,,,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2020年第２四半期,未改装,
14206579,中古マンション等,,14216,神奈川県,座間市,西栗原,座間,19,３ＬＤＫ,70,,,,平成10年,ＲＣ,住宅,,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,改装済,
14206601,中古マンション等,,14216,神奈川県,座間市,東原,さがみ野,6,３ＬＤＫ,75,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14206726,中古マンション等,,14216,神奈川県,座間市,ひばりが丘,さがみ野,18,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
14206727,中古マンション等,,14216,神奈川県,座間市,ひばりが丘,さがみ野,18,３ＬＤＫ,70,,,,平成9年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
14207080,中古マンション等,,14216,神奈川県,座間市,ひばりが丘,南林間,26,３ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,改装済,
14207082,中古マンション等,,14216,神奈川県,座間市,ひばりが丘,南林間,20,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14207247,中古マンション等,,14216,神奈川県,座間市,広野台,相武台前,16,３ＬＤＫ,60,,,,平成7年,ＲＣ,,住宅,,,,準住居地域,60.0,200.0,2020年第３四半期,未改装,
14207250,中古マンション等,,14216,神奈川県,座間市,広野台,相武台前,14,３ＬＤＫ,70,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14207383,中古マンション等,,14216,神奈川県,座間市,緑ケ丘,相武台前,13,３ＬＤＫ,65,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14209013,中古マンション等,,14218,神奈川県,綾瀬市,大上,さがみ野,20,３ＬＤＫ,65,,,,昭和60年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
14209682,中古マンション等,,14218,神奈川県,綾瀬市,上土棚南,長後,23,３ＬＤＫ,75,,,,昭和54年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14209684,中古マンション等,,14218,神奈川県,綾瀬市,上土棚南,長後,25,２ＬＤＫ,55,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14210845,中古マンション等,,14218,神奈川県,綾瀬市,深谷上,さがみ野,30分?60分,２ＬＤＫ,40,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14211445,中古マンション等,,14301,神奈川県,三浦郡葉山町,一色,逗子,30分?60分,３ＬＤＫ,70,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14211447,中古マンション等,,14301,神奈川県,三浦郡葉山町,一色,逗子,30分?60分,３ＬＤＫ,95,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,40.0,80.0,2020年第２四半期,未改装,
14211449,中古マンション等,,14301,神奈川県,三浦郡葉山町,一色,逗子,30分?60分,３ＬＤＫ,70,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
14212130,中古マンション等,,14301,神奈川県,三浦郡葉山町,堀内,逗子,30分?60分,２ＬＤＫ,80,,,,平成2年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
14212133,中古マンション等,,14301,神奈川県,三浦郡葉山町,堀内,逗子,30分?60分,４ＬＤＫ,250,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
14212142,中古マンション等,,14301,神奈川県,三浦郡葉山町,堀内,逗子,30分?60分,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
14212145,中古マンション等,,14301,神奈川県,三浦郡葉山町,堀内,逗子,30分?60分,２ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14212497,中古マンション等,,14321,神奈川県,高座郡寒川町,一之宮,寒川,16,３ＬＤＫ,70,,,,昭和60年,ＳＲＣ,住宅,その他,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
14212525,中古マンション等,,14321,神奈川県,高座郡寒川町,一之宮,寒川,16,３ＬＤＫ,70,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14212530,中古マンション等,,14321,神奈川県,高座郡寒川町,一之宮,寒川,16,３ＬＤＫ,65,,,,昭和61年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
14214267,中古マンション等,,14341,神奈川県,中郡大磯町,国府新宿,二宮,21,４Ｋ,55,,,,昭和52年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
14214737,中古マンション等,,14341,神奈川県,中郡大磯町,西小磯,大磯,14,３ＬＤＫ,90,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第３四半期,未改装,
14214739,中古マンション等,,14341,神奈川県,中郡大磯町,西小磯,大磯,30分?60分,３ＬＤＫ,75,,,,平成25年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14214741,中古マンション等,,14341,神奈川県,中郡大磯町,西小磯,大磯,30分?60分,３ＬＤＫ,85,,,,平成25年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,未改装,
14214947,中古マンション等,,14341,神奈川県,中郡大磯町,東小磯,大磯,10,２ＬＤＫ,115,,,,平成11年,ＲＣ,,住宅,,,,第１種低層住居専用地域,50.0,100.0,2020年第２四半期,改装済,
14215745,中古マンション等,,14342,神奈川県,中郡二宮町,山西,二宮,30分?60分,３ＬＤＫ,65,,,,昭和57年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
14217670,中古マンション等,,14366,神奈川県,足柄上郡開成町,吉田島,開成,3,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
14217674,中古マンション等,,14366,神奈川県,足柄上郡開成町,吉田島,開成,1,３ＬＤＫ,70,,,,平成27年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
15001316,中古マンション等,,15102,新潟県,新潟市東区,大形本町,大形,13,４ＬＤＫ,85,,,,,,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
