ID,取引価格（総額）_log
23015710,7.141536566502493
23016418,6.917396691985831
23016419,6.7369497404821574
23016467,7.3656078248724635
23016493,7.218423838425323
23016622,6.876817877675995
23016762,6.851283592317339
23016763,7.087372450476041
23016764,6.829583268923137
23016765,7.0704147123961185
23016783,7.438843042519051
23016784,6.748660978328079
23016934,7.514997523593068
23016977,6.945006085867962
23016978,7.036579879672154
23016979,6.923712308126878
23016980,7.077416204136593
23017048,6.840887651373578
23017097,7.419838648967275
23017108,7.314026066787755
23017292,7.167653441038742
23017640,7.244221414387746
23017876,7.250992056662961
23018152,6.586779654314657
23018153,6.760170502733919
23018154,7.465300054462136
23018568,6.8932854829167
23018628,7.49051415241698
23018869,7.557248686018471
23018870,7.250162757226077
23019204,7.5688475620700295
23019205,7.522909960717078
23019216,7.1145662101946785
23019375,7.331107576819105
23019560,7.106307407933475
23019603,6.869618499318739
23019741,6.904833448553049
23019917,7.106626523100654
23019921,7.442384099719876
23019939,7.119180116516106
23020097,7.429952594498692
23020163,7.193443979787314
23020164,7.162814285430967
23020195,7.121820955509683
23020272,7.109332874854944
23020273,6.93017737446446
23020723,7.251811170002405
23020788,7.26812179169175
23020789,7.039262039010446
23021045,7.278528962178678
23021308,6.929543145724833
23021457,7.239191350809076
23021796,6.96400830671047
23021798,7.234182199616226
23021846,7.356072881870046
23021910,7.061032192780661
23022123,6.9254555236408155
23022177,7.166772133901812
23022197,7.4270149631835
23022199,7.234064168962046
23022361,6.725519799829184
23022389,7.183932021965142
23022446,6.860511708025419
23022546,7.091445238219003
23022824,6.962126303389166
23023141,7.671332450720823
23023142,7.379074042170876
23023180,7.197637242677909
23023181,7.131589343549176
23023182,7.195993012422569
23023522,7.10561583362047
23023563,6.6802367658282735
23023686,7.315394243084759
23023687,7.2083042206075785
23023823,7.473709284288446
23024014,6.872958120272817
23024081,7.428160924262386
23024082,7.474508601872746
23024172,7.284231210082031
23024241,7.323864199103981
23024248,7.488420460185398
23024249,7.386793322815415
23024534,7.089181191058961
23024537,7.480267654567362
23024538,7.049962715485557
23024897,6.5634199363076835
23025052,7.507130983369104
23025078,6.66554608743399
23025079,6.880867846264236
23025080,6.890285894173029
23025081,6.764079306734341
23025273,7.485309137198825
23025350,7.663679125238586
23025512,7.590397118277127
23025601,7.533229662365537
23025602,7.530117676629701
23025603,7.49717651187879
23025720,7.487879594152816
23025754,7.436296756709128
23025790,7.283470484448743
23025830,7.609980884062575
23025831,7.157977208471339
23025834,6.845755124190151
23025835,6.863275407578992
23026003,7.237261483556527
23026491,7.244228996923534
23026617,7.618918622408903
23026618,7.553610373123645
23026666,6.47793168744335
23026813,7.66709044928033
23026814,7.559680147936112
23026815,7.065482139794067
23026816,7.1941143949255775
23026910,6.320409427255407
23026939,7.629353046322473
23027407,7.108980188512992
23027459,7.408331233649292
23027460,7.319619362430162
23027461,6.277042344454581
23027497,7.337403314989089
23027598,7.198359420678115
23027758,7.527200420701823
23027759,7.547198627699006
23027792,7.69883216340627
23027796,7.625871501108917
23028238,6.941737645311451
23028240,7.326721937045426
23028415,7.549206736584126
23028445,7.370356294232066
23028446,7.371909989963968
23028447,6.999954568984401
23028532,6.774092507213287
23028747,7.061115494588109
23028871,7.205280348059268
23028903,7.489401300500666
23028940,7.13496710306365
23028944,7.308592234819786
23029090,6.897378404945744
23029091,7.61014951109865
23029092,7.568416378764702
23029132,7.281443426165471
23029310,7.151925814086768
23029760,7.404231456232181
23029866,6.971567948698139
23029942,7.6490310667298225
23030390,6.409255912089151
23030397,7.147954600224695
23030461,6.729875880579584
23030513,7.110274399802331
23031012,7.468516818004655
23031097,7.3808258655858605
23031491,7.22041934240117
23032256,7.01772199740959
23032600,7.533516639760283
23032792,6.80711584910253
23033298,7.334372067251597
23033502,6.402615230051987
23033572,7.155109587687906
23033636,7.015934177487837
23033730,7.250178846042255
23033874,7.05261297324859
23033945,7.001487426750867
23034101,7.0432504311873165
23034317,7.009649560657961
23034319,6.973834397644697
23034346,7.072590000354958
23034631,7.0135985987070795
23034689,7.463840205165038
23034690,7.440205341436682
23034691,7.435862476049588
23034693,7.4434362049801805
23034694,7.4730325259670565
23034831,7.234190424499252
23034949,7.496456207915615
23034963,7.917810532040183
23035061,7.2043592404835675
23035167,7.006969832513804
23035194,7.326458773680726
23035353,7.4611493166840495
23035530,7.142228921838505
23035531,7.131602149923182
23035858,7.342915105724568
23036351,6.933022431352666
23036794,7.291995968650124
23037201,6.874316852728744
23037356,7.063740319928505
23037617,7.192181966036251
23037644,7.3580173869555745
23037679,7.42403485807242
23038289,7.140445589556514
23038538,6.832817864304561
23038951,7.124639335794455
23038954,6.429118959827442
23038969,7.020358852216747
23039238,7.436296856501838
23039933,7.385275799644933
23040332,7.266445717723742
23040472,7.082456929827351
23040474,7.52640309352948
23040994,6.956857346482744
23041187,7.6858690464533295
23041188,7.681983640032573
23041189,7.310480470993093
23041191,7.238977918024232
23041192,7.2569869006986405
23041644,7.294701863841668
23041684,7.37378542168988
23041831,7.4847793268917595
23042499,6.744879921926427
23042502,6.947078018058816
23042679,7.092979910924103
23042872,7.072040279898709
23042985,7.146216107070609
23043304,7.523767961373858
23043326,7.428508667402999
23043327,7.562348508566391
23043481,7.432051777935257
23043618,7.31012970055775
23044073,7.077283545569131
23044358,6.677064717979419
23044895,6.9115710250701134
23045000,6.9035849039481665
23045001,7.10460301069389
23045048,7.42439328552939
23045062,7.182827707938587
23045758,6.738776697454301
23046072,7.168494990188455
23046252,6.955856884149389
23046288,6.8236707464941695
23046289,6.765412992658398
23046433,7.046226194802162
23046643,7.046140057608315
23046713,7.250933008649853
23047452,6.766002552908526
23047926,7.648234726602314
23048040,7.00541974196396
23048920,7.295726606946209
23048948,7.443647294533745
23048981,7.092278193269087
23049629,7.269658112944727
23049664,7.008941569983327
23050315,7.275344786243753
23051087,7.379059612561141
23051333,7.379232888753428
23051538,6.98441382619927
23051539,7.336077078236998
23051815,7.193106620602946
23052549,7.272019581111738
23052869,6.9269036157023
23053244,7.278648999722485
23053527,7.283956252421606
23053792,6.395505391848419
23054070,7.1622947302471385
23055347,6.974851769667859
23055685,7.048191533258731
23057254,6.8199349918559005
23058465,7.12906259966862
23058630,6.705542362712701
23058980,6.953314184435341
23058981,6.8078087047877585
23059018,7.124322750284836
23059162,6.232477017255091
23059164,6.549052581463106
23059470,6.507960537395951
23060720,7.207264853837597
23061042,6.887136558893965
23061043,7.033384679292455
23061044,6.867527610452055
23061520,7.4668839658367405
23061644,7.23853142432469
23061671,6.814959931254146
23061799,7.4006749624444845
23061832,6.9853771718061966
23061833,7.247625374987485
23061880,6.762458893884032
23061882,7.533898393723037
23062383,7.280284335255813
23062785,6.983597905663948
23062981,7.027707653117579
23062984,7.357962699855559
23063179,7.296660874185371
23064076,7.165027982649568
23064583,7.354924069892795
23064705,7.648799235504177
23064829,7.326141160224363
23065013,7.433719383081339
23065171,7.268485023676363
23065773,7.390007364936778
23065792,7.22335441830327
23066133,7.049126347715211
23066980,7.389424555218073
23067673,7.27333125861705
23069205,7.2473825970181505
23069206,7.63417537992902
23069207,7.2064703398345324
23069208,6.8341314654418985
23069574,6.975357544172401
23069580,7.402732757276893
23069760,7.011119242547522
23070111,7.132167114713812
23070115,7.035786120827014
23071535,7.400010247235042
23071536,7.066384837037734
23071693,7.158519149266778
23071696,7.087276760855057
23072026,7.197664401127742
23072548,6.965929760775413
23072626,7.458018199359838
23072628,7.25459224401776
23072682,7.193553914904623
23072683,7.259771294820145
23072940,7.352414690260695
23072943,7.364833076631496
23073025,7.293463688958542
23073027,7.292486980922106
23073030,7.045615326632691
23078474,7.119328808249105
23078648,7.383557603759759
23079177,7.069146223441773
23079474,7.44760587448041
23080762,7.461809712951317
23080971,7.255093111010222
23081559,7.151356261101462
23081565,7.409936660565452
23082009,6.871911721873393
23082467,6.240689878651045
23083693,7.2680690850582925
23083997,6.997679192632672
23083999,7.185442418155528
23084134,7.367984121251753
23084410,6.9867661605718645
23084472,7.062348669911194
23084577,7.029617725574828
23084910,7.1917531316027805
23085431,7.157436011551435
23085739,6.94524922453329
23086387,7.007404309285938
23086524,7.381551277939536
23086668,7.455988343048241
23088237,6.870015832470672
23090203,7.06273213519388
23090349,6.545122508574235
23090488,7.293388511888385
23090489,7.4576233198852435
23090490,7.3444339480169525
23090770,7.464085302437398
23091308,7.396377192369312
23091317,7.320108067378885
23091954,6.170883739785389
23092876,7.0416147587201445
23093151,7.372718254171802
23093659,7.524114022064755
23094004,7.528540069207379
23094057,7.422384412398407
23094058,7.643184667183482
23094059,7.605982790854116
23094062,7.638148648449855
23094346,7.342663265167931
23094532,7.457104891252346
23095078,7.298064191372053
23097028,7.313498220067113
23097216,7.098649093403838
23097318,7.386228493084447
23097446,7.353604688384546
23097946,7.446324647044636
23098863,7.027506609262272
23098864,7.197834382941035
23099439,7.256849303891262
23099521,7.048657502796367
23099522,7.2632670452365975
23099674,7.260486351354109
23100704,6.891535455002405
23101070,7.18222535009048
23101215,7.161874997579736
23102720,7.179689049709482
23102817,7.274167529519437
23102987,7.348701592363077
23104445,7.077632485883637
23104886,7.403822527519523
23105007,7.055771278979124
23105113,7.0591450998878535
23105541,7.311645208752532
23105947,7.284504626284529
23107004,7.3092266193336615
23107454,7.160730349192547
23107455,7.290921678641722
23107457,7.271459250243072
23110747,7.245143852883438
23111249,6.747263598246915
23111298,6.912146777818894
23111660,7.107032322875051
23112475,7.154562253718804
23112847,7.39812065872581
23112861,7.281508964016477
23112864,7.315200121097223
23114816,7.054593500941845
23114818,7.0031640548571295
23114820,6.81243536003815
23114986,7.186130858431234
23114997,7.478158667405932
23115540,7.371730384614622
23117946,7.144842266089593
23118790,6.9127605371108265
23118890,6.483943246736843
23119638,6.901382895144918
23119639,6.880075302118428
23119817,6.984322445153925
23119874,6.859991411708694
23120248,7.3812260324742995
23121270,7.485870879437352
23121403,7.125808456922894
23121421,7.226340618862047
23121523,7.3578998943302425
23121556,7.412494246170421
23121789,7.16882090714807
23121854,7.073740254650746
23121935,7.485900505023147
23121937,7.4952379337252975
23121940,7.506326336304184
23121943,7.540315978745286
23121945,7.584965170472018
23122908,7.257658289052433
23122915,7.295291284949577
23123034,6.980590205287203
23126336,6.89819052407768
23126339,6.942751788715907
23126988,6.7210083220213335
23127604,6.686709140413981
23127877,7.146008966812081
23127943,7.191042151892605
23128213,7.095776583720801
23128214,7.095776583720801
23128859,6.9643210998419285
23129723,7.2584613951470605
23130011,6.764367361813241
23130013,6.781365756368599
23130226,6.8145007935677215
23130321,6.87795986204715
23130323,6.95825606132682
23130325,6.431473560741059
23130356,6.791290928023314
23130359,6.568345803496508
23130362,6.629835768805643
23130364,7.121519337968686
23130619,6.624223907575858
24000599,7.278498966822988
24001134,7.423348590550146
24002001,7.372764939816095
24002002,7.3952764994778475
24002003,6.8985798588325284
24002099,7.407395652145622
24003431,7.346574918281868
